Sequence,n,Algorithm,Time (ms)
strictly_decrease,5,Naive,0.0057220458984375
strictly_decrease,5,Efficient,0.0050067901611328125
strictly_decrease,5,Naive,0.0021457672119140625
strictly_decrease,5,Efficient,0.0007152557373046875
strictly_decrease,5,Naive,0.0011920928955078125
strictly_decrease,5,Efficient,0.00095367431640625
strictly_decrease,5,Naive,0.0011920928955078125
strictly_decrease,5,Efficient,0.00095367431640625
strictly_decrease,5,Naive,0.00095367431640625
strictly_decrease,5,Efficient,0.0
strictly_decrease,5,Naive,0.0019073486328125
strictly_decrease,5,Efficient,0.0
strictly_decrease,5,Naive,0.0019073486328125
strictly_decrease,5,Efficient,0.00095367431640625
strictly_decrease,5,Naive,0.00095367431640625
strictly_decrease,5,Efficient,0.0011920928955078125
strictly_decrease,5,Naive,0.00095367431640625
strictly_decrease,5,Efficient,0.00095367431640625
strictly_decrease,5,Naive,0.00095367431640625
strictly_decrease,5,Efficient,0.0011920928955078125
strictly_decrease,10,Naive,0.00286102294921875
strictly_decrease,10,Efficient,0.00095367431640625
strictly_decrease,10,Naive,0.0030994415283203125
strictly_decrease,10,Efficient,0.0011920928955078125
strictly_decrease,10,Naive,0.003814697265625
strictly_decrease,10,Efficient,0.00095367431640625
strictly_decrease,10,Naive,0.0030994415283203125
strictly_decrease,10,Efficient,0.00095367431640625
strictly_decrease,10,Naive,0.0040531158447265625
strictly_decrease,10,Efficient,0.00095367431640625
strictly_decrease,10,Naive,0.00286102294921875
strictly_decrease,10,Efficient,0.0011920928955078125
strictly_decrease,10,Naive,0.0030994415283203125
strictly_decrease,10,Efficient,0.00095367431640625
strictly_decrease,10,Naive,0.003814697265625
strictly_decrease,10,Efficient,0.00095367431640625
strictly_decrease,10,Naive,0.0030994415283203125
strictly_decrease,10,Efficient,0.0011920928955078125
strictly_decrease,10,Naive,0.00286102294921875
strictly_decrease,10,Efficient,0.00095367431640625
strictly_decrease,15,Naive,0.006198883056640625
strictly_decrease,15,Efficient,0.0019073486328125
strictly_decrease,15,Naive,0.0059604644775390625
strictly_decrease,15,Efficient,0.00095367431640625
strictly_decrease,15,Naive,0.0059604644775390625
strictly_decrease,15,Efficient,0.0021457672119140625
strictly_decrease,15,Naive,0.0059604644775390625
strictly_decrease,15,Efficient,0.0011920928955078125
