Sequence,n,Algorithm,Time (ms)
strictly_increase,5,Efficient,0.0069141387939453125
strictly_increase,5,Efficient,0.0019073486328125
strictly_increase,5,Efficient,0.0011920928955078125
strictly_increase,5,Efficient,0.00095367431640625
strictly_increase,5,Efficient,0.00095367431640625
strictly_increase,5,Efficient,0.00095367431640625
strictly_increase,5,Efficient,0.0
strictly_increase,5,Efficient,0.00095367431640625
strictly_increase,5,Efficient,0.00095367431640625
strictly_increase,5,Efficient,0.0
strictly_increase,10,Efficient,0.0011920928955078125
strictly_increase,10,Efficient,0.00095367431640625
strictly_increase,10,Efficient,0.0011920928955078125
strictly_increase,10,Efficient,0.00095367431640625
strictly_increase,10,Efficient,0.00095367431640625
strictly_increase,10,Efficient,0.0011920928955078125
strictly_increase,10,Efficient,0.0007152557373046875
strictly_increase,10,Efficient,0.00095367431640625
strictly_increase,10,Efficient,0.00095367431640625
strictly_increase,10,Efficient,0.0011920928955078125
strictly_increase,15,Efficient,0.0021457672119140625
strictly_increase,15,Efficient,0.00095367431640625
strictly_increase,15,Efficient,0.00095367431640625
strictly_increase,15,Efficient,0.0011920928955078125
strictly_increase,15,Efficient,0.0007152557373046875
strictly_increase,15,Efficient,0.0011920928955078125
strictly_increase,15,Efficient,0.00095367431640625
strictly_increase,15,Efficient,0.00095367431640625
strictly_increase,15,Efficient,0.0011920928955078125
strictly_increase,15,Efficient,0.00095367431640625
strictly_increase,20,Efficient,0.0021457672119140625
strictly_increase,20,Efficient,0.0016689300537109375
strictly_increase,20,Efficient,0.0021457672119140625
strictly_increase,20,Efficient,0.0021457672119140625
strictly_increase,20,Efficient,0.0019073486328125
strictly_increase,20,Efficient,0.0021457672119140625
strictly_increase,20,Efficient,0.0016689300537109375
strictly_increase,20,Efficient,0.0021457672119140625
strictly_increase,20,Efficient,0.00095367431640625
strictly_increase,20,Efficient,0.0021457672119140625
strictly_increase,25,Efficient,0.0030994415283203125
strictly_increase,25,Efficient,0.0016689300537109375
strictly_increase,25,Efficient,0.0030994415283203125
strictly_increase,25,Efficient,0.0021457672119140625
strictly_increase,25,Efficient,0.0021457672119140625
strictly_increase,25,Efficient,0.0016689300537109375
strictly_increase,25,Efficient,0.0030994415283203125
strictly_increase,25,Efficient,0.0021457672119140625
strictly_increase,25,Efficient,0.0019073486328125
strictly_increase,25,Efficient,0.0021457672119140625
strictly_increase,1000,Efficient,0.09775161743164062
strictly_increase,1000,Efficient,0.09298324584960938
strictly_increase,1000,Efficient,0.09322166442871094
strictly_increase,1000,Efficient,0.09274482727050781
strictly_increase,1000,Efficient,0.09298324584960938
strictly_increase,1000,Efficient,0.09322166442871094
strictly_increase,1000,Efficient,0.09083747863769531
strictly_increase,1000,Efficient,0.09202957153320312
strictly_increase,1000,Efficient,0.09107589721679688
strictly_increase,1000,Efficient,0.09298324584960938
strictly_increase,10000,Efficient,0.9620189666748047
strictly_increase,10000,Efficient,0.9629726409912109
strictly_increase,10000,Efficient,0.9601116180419922
strictly_increase,10000,Efficient,0.9779930114746094
strictly_increase,10000,Efficient,0.9660720825195312
strictly_increase,10000,Efficient,0.9860992431640625
strictly_increase,10000,Efficient,0.9632110595703125
strictly_increase,10000,Efficient,0.9737014770507812
strictly_increase,10000,Efficient,0.9672641754150391
strictly_increase,10000,Efficient,0.9620189666748047
strictly_increase,100000,Efficient,9.827136993408203
strictly_increase,100000,Efficient,9.938716888427734
strictly_increase,100000,Efficient,9.821891784667969
strictly_increase,100000,Efficient,9.604930877685547
strictly_increase,100000,Efficient,9.670019149780273
strictly_increase,100000,Efficient,11.280059814453125
strictly_increase,100000,Efficient,10.835886001586914
strictly_increase,100000,Efficient,10.087013244628906
strictly_increase,100000,Efficient,9.616851806640625
strictly_increase,100000,Efficient,9.751081466674805
strictly_increase,1000000,Efficient,106.46986961364746
strictly_increase,1000000,Efficient,101.95779800415039
strictly_increase,1000000,Efficient,106.34803771972656
strictly_increase,1000000,Efficient,111.23991012573242
strictly_increase,1000000,Efficient,105.52191734313965
