Sequence,n,Algorithm,Time (ms)
strictly_increase,5,Naive,0.007867813110351562
strictly_increase,5,Naive,0.004291534423828125
strictly_increase,5,Naive,0.00476837158203125
strictly_increase,5,Naive,0.005245208740234375
strictly_increase,5,Naive,0.0040531158447265625
strictly_increase,5,Naive,0.00476837158203125
strictly_increase,5,Naive,0.004291534423828125
strictly_increase,5,Naive,0.003814697265625
strictly_increase,5,Naive,0.0040531158447265625
strictly_increase,5,Naive,0.003814697265625
strictly_increase,10,Naive,0.125885009765625
strictly_increase,10,Naive,0.12636184692382812
strictly_increase,10,Naive,0.12278556823730469
strictly_increase,10,Naive,0.11610984802246094
strictly_increase,10,Naive,0.10991096496582031
strictly_increase,10,Naive,0.11086463928222656
strictly_increase,10,Naive,0.11014938354492188
strictly_increase,10,Naive,0.11110305786132812
strictly_increase,10,Naive,0.11086463928222656
strictly_increase,10,Naive,0.11110305786132812
strictly_increase,15,Naive,3.760814666748047
strictly_increase,15,Naive,3.919839859008789
strictly_increase,15,Naive,4.093170166015625
strictly_increase,15,Naive,3.7508010864257812
strictly_increase,15,Naive,3.9141178131103516
strictly_increase,15,Naive,3.9260387420654297
strictly_increase,15,Naive,4.025936126708984
strictly_increase,15,Naive,3.7000179290771484
strictly_increase,15,Naive,3.938913345336914
strictly_increase,15,Naive,3.9272308349609375
strictly_increase,20,Naive,126.1599063873291
strictly_increase,20,Naive,126.37782096862793
strictly_increase,20,Naive,126.3420581817627
strictly_increase,20,Naive,126.77311897277832
strictly_increase,20,Naive,126.57403945922852
strictly_increase,20,Naive,125.65398216247559
strictly_increase,20,Naive,127.47788429260254
strictly_increase,20,Naive,126.66606903076172
strictly_increase,20,Naive,130.24282455444336
strictly_increase,20,Naive,131.04605674743652
strictly_increase,25,Naive,4114.540100097656
strictly_increase,25,Naive,4046.07892036438
strictly_increase,25,Naive,4051.983118057251
strictly_increase,25,Naive,4136.1589431762695
strictly_increase,25,Naive,4073.2150077819824
strictly_increase,25,Naive,4167.371034622192
strictly_increase,25,Naive,4072.460889816284
strictly_increase,25,Naive,4090.8079147338867
strictly_increase,25,Naive,4210.220098495483
strictly_increase,25,Naive,4089.5302295684814
strictly_decrease,5,Naive,0.0021457672119140625
strictly_decrease,5,Naive,0.00095367431640625
strictly_decrease,5,Naive,0.00095367431640625
strictly_decrease,5,Naive,0.0011920928955078125
strictly_decrease,5,Naive,0.0007152557373046875
strictly_decrease,5,Naive,0.0011920928955078125
strictly_decrease,5,Naive,0.00095367431640625
strictly_decrease,5,Naive,0.00095367431640625
strictly_decrease,5,Naive,0.00095367431640625
strictly_decrease,5,Naive,0.00095367431640625
strictly_decrease,10,Naive,0.0016689300537109375
strictly_decrease,10,Naive,0.0021457672119140625
strictly_decrease,10,Naive,0.0030994415283203125
strictly_decrease,10,Naive,0.0021457672119140625
strictly_decrease,10,Naive,0.0019073486328125
strictly_decrease,10,Naive,0.0019073486328125
strictly_decrease,10,Naive,0.00286102294921875
strictly_decrease,10,Naive,0.0021457672119140625
strictly_decrease,10,Naive,0.0021457672119140625
strictly_decrease,10,Naive,0.0019073486328125
strictly_decrease,15,Naive,0.0040531158447265625
strictly_decrease,15,Naive,0.0040531158447265625
strictly_decrease,15,Naive,0.003814697265625
strictly_decrease,15,Naive,0.0040531158447265625
strictly_decrease,15,Naive,0.0040531158447265625
strictly_decrease,15,Naive,0.0040531158447265625
strictly_decrease,15,Naive,0.0040531158447265625
strictly_decrease,15,Naive,0.003814697265625
strictly_decrease,15,Naive,0.0040531158447265625
strictly_decrease,15,Naive,0.0040531158447265625
strictly_decrease,20,Naive,0.007152557373046875
strictly_decrease,20,Naive,0.0059604644775390625
strictly_decrease,20,Naive,0.0059604644775390625
strictly_decrease,20,Naive,0.0069141387939453125
strictly_decrease,20,Naive,0.0059604644775390625
strictly_decrease,20,Naive,0.006198883056640625
strictly_decrease,20,Naive,0.0059604644775390625
strictly_decrease,20,Naive,0.0059604644775390625
strictly_decrease,20,Naive,0.0059604644775390625
strictly_decrease,20,Naive,0.0057220458984375
strictly_decrease,25,Naive,0.009059906005859375
strictly_decrease,25,Naive,0.008821487426757812
strictly_decrease,25,Naive,0.009059906005859375
strictly_decrease,25,Naive,0.008106231689453125
strictly_decrease,25,Naive,0.008344650268554688
strictly_decrease,25,Naive,0.007867813110351562
strictly_decrease,25,Naive,0.009059906005859375
strictly_decrease,25,Naive,0.008106231689453125
strictly_decrease,25,Naive,0.008821487426757812
strictly_decrease,25,Naive,0.009298324584960938
alternating_high_low,5,Naive,0.0021457672119140625
alternating_high_low,5,Naive,0.00095367431640625
alternating_high_low,5,Naive,0.0021457672119140625
alternating_high_low,5,Naive,0.0016689300537109375
alternating_high_low,5,Naive,0.0011920928955078125
alternating_high_low,5,Naive,0.0019073486328125
alternating_high_low,5,Naive,0.0021457672119140625
alternating_high_low,5,Naive,0.0019073486328125
alternating_high_low,5,Naive,0.0011920928955078125
alternating_high_low,5,Naive,0.0007152557373046875
alternating_high_low,10,Naive,0.015974044799804688
alternating_high_low,10,Naive,0.015974044799804688
